350;30;10;15;Init;17,063,818,986;955,530,784
350;30;10;15;Change;99,666,089;17,808,624
350;30;10;15;Init;14,040,109,941;969,168,960
350;30;10;15;Change;99,520,259;18,365,168
350;30;10;15;Init;14,162,956,498;1,118,418,176
350;30;10;15;Change;103,401,632;17,784,072
350;30;10;15;Init;13,619,282,074;996,684,536
350;30;10;15;Change;96,915,002;17,882,328
350;30;10;15;Init;13,981,749,937;1,095,414,640
350;30;10;15;Change;103,733,918;17,799,072
350;30;10;30;Init;13,720,480,014;1,027,128,632
350;30;10;30;Change;220,651,075;24,178,976
350;30;10;30;Init;13,920,241,555;1,110,803,016
350;30;10;30;Change;185,915,869;24,051,448
350;30;10;30;Init;13,428,779,634;1,016,315,600
350;30;10;30;Change;185,252,580;27,380,448
350;30;10;30;Init;13,521,366,794;1,123,650,808
350;30;10;30;Change;228,919,305;22,997,208
350;30;10;30;Init;14,450,417,132;927,878,176
350;30;10;30;Change;178,393,036;27,380,544
350;30;10;30;Init;13,108,085,708;1,162,955,016
350;30;10;30;Change;172,555,154;27,241,352
350;30;10;30;Init;13,935,195,703;1,012,141,808
350;30;10;30;Change;180,720,321;23,156,376
350;30;10;30;Init;13,213,280,915;1,113,745,144
350;30;10;30;Change;180,997,867;23,533,784
350;30;10;30;Init;13,489,577,684;1,035,850,112
350;30;10;30;Change;172,848,523;27,370,440
350;30;10;30;Init;13,555,562,730;1,139,535,816
350;30;10;30;Change;193,326,229;24,086,032
350;30;10;60;Init;14,125,470,204;997,301,880
350;30;10;60;Change;324,473,517;37,344,928
350;30;10;60;Init;14,041,726,466;1,144,264,552
350;30;10;60;Change;329,799,927;38,192,592
350;30;10;60;Init;14,715,486,318;917,777,864
350;30;10;60;Change;405,041,081;36,842,192
350;30;10;60;Init;16,537,739,892;1,147,372,136
350;30;10;60;Change;383,253,476;37,135,640
350;30;10;60;Init;14,141,678,655;1,026,016,104
350;30;10;60;Change;316,841,633;37,350,064
350;30;10;60;Init;12,864,170,773;1,159,579,568
350;30;10;60;Change;293,679,127;36,671,392
350;30;10;60;Init;12,980,363,488;998,803,000
350;30;10;60;Change;293,127,456;36,876,600
350;30;10;60;Init;12,985,161,319;1,112,949,816
350;30;10;60;Change;321,244,314;37,167,728
350;30;10;60;Init;13,627,245,816;1,065,468,040
350;30;10;60;Change;333,801,043;37,399,672
350;30;10;60;Init;13,054,181,841;1,173,417,616
350;30;10;60;Change;312,423,557;38,239,000
350;30;20;15;Init;18,305,231,727;1,212,955,272
350;30;20;15;Change;156,046,063;23,988,976
350;30;20;15;Init;17,584,899,253;1,003,435,328
350;30;20;15;Change;156,753,400;22,636,608
350;30;20;15;Init;16,781,430,309;1,139,785,264
350;30;20;15;Change;151,546,305;22,977,232
350;30;20;15;Init;17,049,220,646;1,254,019,400
350;30;20;15;Change;153,832,962;22,526,264
350;30;20;15;Init;16,892,667,387;1,108,401,872
350;30;20;15;Change;150,421,152;23,685,120
350;30;20;15;Init;17,324,319,990;1,027,790,448
350;30;20;15;Change;153,454,490;23,677,064
350;30;20;15;Init;18,676,693,974;1,081,725,592
350;30;20;15;Change;165,565,604;22,639,512
350;30;20;15;Init;17,904,024,550;1,075,154,128
350;30;20;15;Change;159,030,649;23,714,264
350;30;20;15;Init;18,219,583,227;1,078,406,640
350;30;20;15;Change;161,298,062;23,685,544
350;30;20;15;Init;18,232,387,139;1,039,129,296
350;30;20;15;Change;158,908,340;19,975,056
350;30;20;30;Init;17,315,961,097;1,017,099,080
350;30;20;30;Change;300,290,205;32,660,160
350;30;20;30;Init;17,568,638,628;1,008,176,616
350;30;20;30;Change;297,024,652;32,662,584
350;30;20;30;Init;17,487,303,429;1,225,175,248
350;30;20;30;Change;296,887,802;29,337,168
350;30;20;30;Init;17,740,779,815;1,158,013,456
350;30;20;30;Change;297,557,507;29,484,704
350;30;20;30;Init;17,775,542,819;1,297,731,888
350;30;20;30;Change;305,695,303;29,296,160
350;30;20;30;Init;18,402,456,778;1,123,553,648
350;30;20;30;Change;303,254,264;31,969,552
350;30;20;30;Init;19,327,509,421;1,131,382,944
350;30;20;30;Change;333,132,194;29,482,112
350;30;20;30;Init;19,309,559,997;1,055,479,248
350;30;20;30;Change;312,317,927;29,476,824
350;30;20;30;Init;19,040,388,343;1,105,338,840
350;30;20;30;Change;322,040,176;32,621,328
350;30;20;30;Init;19,390,881,939;1,128,674,480
350;30;20;30;Change;326,800,374;29,485,344
350;30;20;60;Init;18,773,978,894;1,134,065,792
350;30;20;60;Change;578,981,828;48,003,824
350;30;20;60;Init;18,189,213,068;1,057,691,768
350;30;20;60;Change;665,492,476;48,479,616
350;30;20;60;Init;19,202,126,031;1,087,568,808
350;30;20;60;Change;602,905,128;46,943,496
350;30;20;60;Init;19,736,269,794;1,168,059,320
350;30;20;60;Change;629,274,171;48,482,720
350;30;20;60;Init;19,605,483,444;1,095,868,096
350;30;20;60;Change;625,492,014;48,484,816
350;30;20;60;Init;18,550,316,292;1,050,287,488
350;30;20;60;Change;586,932,313;51,134,520
350;30;20;60;Init;18,125,203,777;1,008,307,528
350;30;20;60;Change;613,876,977;46,807,336
350;30;20;60;Init;19,257,337,231;1,084,113,248
350;30;20;60;Change;645,844,417;48,439,864
350;30;20;60;Init;19,376,616,739;1,092,945,840
350;30;20;60;Change;627,900,124;48,451,224
350;30;20;60;Init;18,906,516,908;1,207,714,680
350;30;20;60;Change;588,817,404;50,719,216
