350;30;1;60;Original;255,915,715;81,912,632
350;30;1;60;Modified;235,779,277;81,912,672
350;30;1;60;Original;235,548,345;81,912,696
350;30;1;60;Modified;233,084,212;81,912,656
350;30;1;60;Original;235,264,811;81,912,696
350;30;1;60;Modified;235,006,082;81,912,656
350;30;1;60;Original;237,379,552;81,912,632
350;30;1;60;Modified;247,290,822;81,912,712
350;30;1;60;Original;231,770,036;81,912,656
350;30;1;60;Modified;235,877,637;81,912,664
350;30;1;60;Original;234,444,146;81,912,648
350;30;1;60;Modified;237,458,239;81,912,632
350;30;1;60;Original;235,193,393;81,912,640
350;30;1;60;Modified;235,690,753;81,912,656
350;30;1;60;Original;234,358,615;81,912,664
350;30;1;60;Modified;234,529,676;81,912,656
350;30;10;15;Original;2,498,631,512;792,215,632
350;30;10;15;Modified;2,513,527,926;788,240,576
350;30;10;15;Original;2,494,857,481;785,479,744
350;30;10;15;Modified;2,492,048,660;783,921,696
350;30;10;15;Original;2,502,363,207;782,834,024
350;30;10;15;Modified;2,512,448,532;782,016,776
350;30;10;15;Original;2,493,046,373;781,656,872
350;30;10;15;Modified;2,492,976,666;781,436,496
350;30;10;15;Original;2,512,228,291;781,282,112
350;30;10;15;Modified;2,457,129,135;781,520,688
350;30;10;15;Original;2,492,202,615;781,305,936
350;30;10;15;Modified;2,492,366,406;781,419,360
350;30;10;15;Original;2,503,443,884;780,927,984
350;30;10;15;Modified;2,712,710,854;780,962,864
350;30;10;15;Original;2,542,831,520;780,974,368
350;30;10;15;Modified;2,937,714,574;781,254,824
350;30;10;15;Original;2,598,790,685;780,983,400
350;30;10;15;Modified;2,527,695,621;781,129,704
350;30;10;15;Original;2,524,924,861;781,515,184
350;30;10;15;Modified;2,475,262,451;781,167,344
350;30;10;30;Original;2,500,682,105;781,127,392
350;30;10;30;Modified;2,501,838,905;780,885,344
350;30;10;30;Original;2,615,060,718;781,021,784
350;30;10;30;Modified;2,515,398,050;780,934,064
350;30;10;30;Original;2,522,840,912;780,955,160
350;30;10;30;Modified;2,496,744,710;781,111,592
350;30;10;30;Original;2,514,219,868;781,294,152
350;30;10;30;Modified;2,802,917,701;780,895,392
350;30;10;30;Original;3,106,121,074;781,323,184
350;30;10;30;Modified;3,351,004,641;781,005,888
350;30;10;30;Original;3,164,592,268;781,035,160
350;30;10;30;Modified;2,897,793,229;780,975,224
350;30;10;30;Original;3,531,746,344;781,053,008
350;30;10;30;Modified;3,320,994,565;781,247,912
350;30;10;30;Original;3,308,948,882;780,906,048
350;30;10;30;Modified;3,038,481,868;780,936,672
350;30;10;30;Original;3,256,832,174;781,088,088
350;30;10;30;Modified;2,866,663,132;781,105,128
350;30;10;30;Original;2,850,508,564;780,963,496
350;30;10;30;Modified;2,887,556,514;780,968,400
350;30;10;60;Original;2,973,211,857;780,977,600
350;30;10;60;Modified;3,131,073,305;780,994,944
350;30;10;60;Original;3,045,034,785;780,994,792
350;30;10;60;Modified;3,042,751,977;781,268,288
350;30;10;60;Original;2,959,724,557;780,982,424
350;30;10;60;Modified;3,094,583,868;781,129,376
350;30;10;60;Original;3,021,223,958;780,953,080
350;30;10;60;Modified;3,086,993,040;780,972,408
350;30;10;60;Original;3,202,683,262;781,520,792
350;30;10;60;Modified;3,248,418,542;781,077,832
350;30;10;60;Original;2,861,917,901;781,087,152
350;30;10;60;Modified;2,860,995,455;781,070,768
350;30;10;60;Original;2,808,498,991;780,961,144
350;30;10;60;Modified;2,827,710,417;780,971,224
350;30;10;60;Original;2,859,503,803;780,987,792
350;30;10;60;Modified;2,813,886,983;781,257,480
350;30;10;60;Original;2,813,398,604;781,499,736
350;30;10;60;Modified;2,870,364,462;781,070,792
350;30;10;60;Original;2,831,957,006;781,003,000
350;30;10;60;Modified;2,856,872,031;780,948,272
350;30;20;15;Original;5,938,980,426;217,253,736
350;30;20;15;Modified;5,973,666,024;174,401,720
350;30;20;15;Original;5,948,438,812;159,248,640
350;30;20;15;Modified;6,023,620,522;167,453,752
350;30;20;15;Original;5,996,546,279;141,253,776
350;30;20;15;Modified;6,016,064,760;115,290,968
350;30;20;15;Original;5,991,976,387;77,247,024
350;30;20;15;Modified;5,956,979,029;85,386,872
350;30;20;15;Original;6,000,982,745;57,096,424
350;30;20;15;Modified;6,175,107,384;1,573,081,224
350;30;20;15;Original;6,115,998,560;1,594,111,936
350;30;20;15;Modified;6,120,757,475;1,583,218,120
350;30;20;15;Original;6,584,469,891;1,576,133,768
350;30;20;15;Modified;6,601,699,148;1,576,126,616
350;30;20;15;Original;6,280,129,818;1,576,126,328
350;30;20;15;Modified;6,508,007,362;1,582,954,544
350;30;20;15;Original;6,376,318,238;1,575,654,304
350;30;20;15;Modified;6,411,163,779;1,575,654,504
350;30;20;15;Original;6,607,215,864;1,575,916,664
350;30;20;15;Modified;6,371,942,500;1,576,004,680
350;30;20;30;Original;6,265,793,201;1,593,663,768
350;30;20;30;Modified;6,334,440,382;1,593,483,992
350;30;20;30;Original;6,136,478,403;1,589,116,400
350;30;20;30;Modified;6,270,236,081;1,585,924,664
350;30;20;30;Original;6,214,698,582;1,583,940,432
350;30;20;30;Modified;6,234,243,150;1,583,931,512
350;30;20;30;Original;6,245,660,184;1,582,703,096
350;30;20;30;Modified;6,239,300,138;1,582,703,384
350;30;20;30;Original;6,278,498,752;1,582,965,368
350;30;20;30;Modified;6,275,299,913;1,593,205,872
350;30;20;30;Original;6,154,293,544;1,588,731,880
350;30;20;30;Modified;6,211,202,524;1,588,928,424
350;30;20;30;Original;5,970,058,776;1,586,042,096
350;30;20;30;Modified;5,301,606,091;1,585,805,544
350;30;20;30;Original;5,323,406,097;1,583,921,856
350;30;20;30;Modified;5,628,490,712;1,584,182,216
350;30;20;30;Original;5,367,143,812;1,566,451,992
350;30;20;30;Modified;5,535,901,842;1,565,421,192
350;30;20;30;Original;5,546,312,610;1,564,529,272
350;30;20;30;Modified;5,531,377,708;1,563,863,312
350;30;20;60;Original;5,467,822,582;1,595,848,776
350;30;20;60;Modified;5,647,763,293;1,595,149,352
350;30;20;60;Original;5,799,527,701;1,595,292,392
350;30;20;60;Modified;6,213,880,055;1,563,264,896
350;30;20;60;Original;5,618,088,925;1,563,119,288
350;30;20;60;Modified;5,415,514,714;1,563,062,536
350;30;20;60;Original;5,354,355,297;1,594,905,232
350;30;20;60;Modified;5,279,981,850;1,594,882,976
350;30;20;60;Original;5,477,149,680;1,563,091,072
350;30;20;60;Modified;5,870,889,619;1,594,814,232
350;30;20;60;Original;5,488,300,288;1,562,948,616
350;30;20;60;Modified;5,523,956,657;1,562,921,696
350;30;20;60;Original;5,446,021,293;1,594,814,920
350;30;20;60;Modified;5,303,214,920;1,563,670,856
350;30;20;60;Original;5,739,146,612;1,595,039,872
350;30;20;60;Modified;5,436,660,412;1,594,865,816
350;30;20;60;Original;5,358,536,454;1,595,373,192
350;30;20;60;Modified;5,316,558,955;1,562,821,408
350;30;20;60;Original;5,502,052,304;1,562,885,784
350;30;20;60;Modified;5,498,389,461;1,562,883,720
