350;30;1;60;Modified;295,187,030;107,957,320
350;30;1;60;Original;308,865,917;107,957,288
350;30;1;60;Modified;292,205,438;107,957,312
350;30;1;60;Original;293,700,083;107,957,272
350;30;1;60;Modified;294,665,722;107,957,312
350;30;1;60;Original;297,593,429;107,957,264
350;30;1;60;Modified;292,392,749;107,957,304
350;30;1;60;Original;293,491,816;107,957,312
350;30;1;60;Modified;291,723,901;107,957,344
350;30;1;60;Original;292,229,813;107,957,296
350;30;1;60;Modified;299,029,486;107,957,320
350;30;1;60;Original;293,801,436;107,957,264
350;30;1;60;Modified;293,511,488;107,957,384
350;30;1;60;Original;306,205,492;107,957,296
350;30;1;60;Modified;296,682,102;107,957,272
350;30;1;60;Original;294,373,207;107,957,280
350;30;1;60;Modified;307,627,864;107,957,320
350;30;1;60;Original;297,079,819;107,957,288
350;30;1;60;Modified;294,758,950;107,957,312
350;30;10;15;Original;3,112,496,515;1,043,587,216
350;30;10;15;Modified;2,993,183,649;1,038,477,280
350;30;10;15;Original;2,980,208,677;1,035,042,192
350;30;10;15;Modified;2,971,685,566;1,032,652,424
350;30;10;15;Original;2,979,363,208;1,031,500,528
350;30;10;15;Modified;2,941,786,680;1,030,342,168
350;30;10;15;Original;2,997,664,591;1,030,268,856
350;30;10;15;Modified;2,898,362,862;1,029,415,672
350;30;10;15;Original;3,119,991,549;1,029,321,496
350;30;10;15;Modified;3,054,187,828;1,028,918,344
350;30;10;15;Original;3,109,658,187;1,029,113,544
350;30;10;15;Modified;3,124,716,681;1,064,243,592
350;30;10;15;Original;3,087,380,921;1,028,983,864
350;30;10;15;Modified;3,426,546,862;1,028,706,648
350;30;10;15;Original;3,211,447,569;1,029,090,720
350;30;10;15;Modified;3,162,259,424;1,028,647,168
350;30;10;15;Original;3,148,593,794;1,028,904,920
350;30;10;15;Modified;3,053,867,517;1,028,655,296
350;30;10;15;Original;3,243,789,633;1,064,406,176
350;30;10;15;Modified;3,331,333,488;1,029,085,056
350;30;10;30;Original;3,233,030,328;1,029,214,744
350;30;10;30;Modified;3,362,768,502;1,064,477,888
350;30;10;30;Original;3,260,843,552;1,029,058,472
350;30;10;30;Modified;3,162,244,456;1,028,692,504
350;30;10;30;Original;3,049,875,382;1,028,934,360
350;30;10;30;Modified;2,969,643,526;1,028,674,392
350;30;10;30;Original;2,954,098,791;1,064,402,752
350;30;10;30;Modified;3,045,717,319;1,064,728,560
350;30;10;30;Original;3,118,621,779;1,029,165,336
350;30;10;30;Modified;3,082,167,838;1,028,922,768
350;30;10;30;Original;3,089,926,735;1,064,493,296
350;30;10;30;Modified;3,153,723,483;1,029,414,584
350;30;10;30;Original;3,573,802,103;1,029,416,208
350;30;10;30;Modified;3,906,105,507;1,028,771,504
350;30;10;30;Original;3,927,432,957;1,064,468,192
350;30;10;30;Modified;3,832,274,751;1,029,136,704
350;30;10;30;Original;3,906,016,983;1,029,255,280
350;30;10;30;Modified;3,977,694,509;1,029,109,432
350;30;10;30;Original;3,914,212,085;1,029,025,800
350;30;10;30;Modified;3,848,388,692;1,028,733,920
350;30;10;60;Original;3,903,274,020;1,064,444,512
350;30;10;60;Modified;3,898,650,244;1,064,606,888
350;30;10;60;Original;3,060,449,514;1,029,212,168
350;30;10;60;Modified;3,040,304,951;1,064,332,624
350;30;10;60;Original;3,086,999,454;1,029,040,048
350;30;10;60;Modified;3,012,126,082;1,028,743,352
350;30;10;60;Original;3,029,608,510;1,028,966,824
350;30;10;60;Modified;3,024,336,412;1,064,184,608
350;30;10;60;Original;2,962,231,456;1,028,966,400
350;30;10;60;Modified;3,081,357,864;1,028,666,112
350;30;10;60;Original;2,921,549,743;1,028,916,832
350;30;10;60;Modified;3,041,377,502;1,064,134,048
350;30;10;60;Original;3,053,412,067;1,064,395,088
350;30;10;60;Modified;3,064,431,813;1,029,090,456
350;30;10;60;Original;3,034,601,778;1,029,225,776
350;30;10;60;Modified;3,096,643,014;1,029,002,024
350;30;10;60;Original;3,112,637,640;1,029,006,416
350;30;10;60;Modified;3,099,338,080;1,028,721,648
350;30;10;60;Original;2,959,990,558;1,028,952,896
350;30;10;60;Modified;3,038,524,634;1,028,719,088
350;30;20;15;Original;6,574,516,710;280,285,696
350;30;20;15;Modified;6,479,168,627;227,834,296
350;30;20;15;Original;6,214,022,036;199,948,480
350;30;20;15;Modified;6,442,089,030;212,103,480
350;30;20;15;Original;6,324,346,077;182,421,856
350;30;20;15;Modified;6,382,990,897;123,574,568
350;30;20;15;Original;6,501,141,404;130,369,920
350;30;20;15;Modified;6,744,101,818;100,440,320
350;30;20;15;Original;6,681,862,152;69,364,320
350;30;20;15;Modified;6,696,458,782;72,181,424
350;30;20;15;Original;6,582,639,539;2,073,659,328
350;30;20;15;Modified;6,608,943,151;2,074,607,616
350;30;20;15;Original;6,088,326,887;2,084,742,512
350;30;20;15;Modified;6,393,665,100;2,075,299,984
350;30;20;15;Original;6,497,547,842;2,069,359,160
350;30;20;15;Modified;6,364,916,599;2,065,014,792
350;30;20;15;Original;6,234,495,464;2,086,131,984
350;30;20;15;Modified;6,293,703,076;2,083,581,392
350;30;20;15;Original;6,413,990,561;2,081,911,128
350;30;20;15;Modified;6,258,373,433;2,081,263,688
350;30;20;30;Original;6,376,996,922;2,080,024,512
350;30;20;30;Modified;6,252,179,316;2,079,890,256
350;30;20;30;Original;7,361,077,137;2,079,297,192
350;30;20;30;Modified;8,618,596,547;2,079,165,736
350;30;20;30;Original;8,161,564,917;2,079,060,736
350;30;20;30;Modified;8,499,877,264;2,078,938,512
350;30;20;30;Original;8,145,106,716;2,078,963,168
350;30;20;30;Modified;6,851,016,188;2,078,863,280
350;30;20;30;Original;6,542,796,881;2,078,977,656
350;30;20;30;Modified;6,547,343,680;2,078,800,536
350;30;20;30;Original;6,578,976,269;2,078,804,152
350;30;20;30;Modified;6,602,156,736;2,078,826,304
350;30;20;30;Original;6,842,862,140;2,078,976,672
350;30;20;30;Modified;6,369,369,315;2,078,933,360
350;30;20;30;Original;6,654,423,550;2,078,785,288
350;30;20;30;Modified;6,652,432,829;2,078,805,424
350;30;20;30;Original;6,688,555,339;2,078,938,304
350;30;20;30;Modified;6,785,836,411;2,078,833,240
350;30;20;30;Original;6,145,376,137;2,078,796,168
350;30;20;30;Modified;6,894,940,788;2,078,805,192
350;30;20;60;Original;6,459,725,413;2,078,975,240
350;30;20;60;Modified;7,629,418,718;2,079,109,936
350;30;20;60;Original;7,981,528,412;2,078,742,104
350;30;20;60;Modified;8,379,864,760;2,078,770,544
350;30;20;60;Original;8,288,374,955;2,078,833,720
350;30;20;60;Modified;8,144,307,862;2,078,806,032
350;30;20;60;Original;8,403,260,764;2,079,242,112
350;30;20;60;Modified;8,264,619,296;2,079,103,712
350;30;20;60;Original;8,337,262,460;2,078,884,128
350;30;20;60;Modified;8,219,538,324;2,079,260,512
350;30;20;60;Original;8,093,089,652;2,078,772,000
350;30;20;60;Modified;8,222,756,408;2,078,797,280
350;30;20;60;Original;8,409,007,128;2,078,867,232
350;30;20;60;Modified;8,023,110,332;2,079,065,568
350;30;20;60;Original;6,354,188,084;2,078,774,848
350;30;20;60;Modified;6,299,979,730;2,079,061,280
350;30;20;60;Original;6,241,556,432;2,078,797,016
350;30;20;60;Modified;5,960,836,026;2,078,821,376
350;30;20;60;Original;6,496,538,582;2,079,204,800
350;30;20;60;Modified;6,867,522,712;2,078,951,280
